5.807,5.0097,-2.2384,0.43878,0
3.1377,-4.1096,4.5701,0.98963,0
-0.78289,11.3603,-0.37644,-7.0495,0
2.888,0.44696,4.5907,-0.24398,0
0.49665,5.527,1.7785,-0.47156,0
4.2586,11.2962,-4.0943,-4.3457,0
1.7939,-1.1174,1.5454,-0.26079,0
5.4021,3.1039,-1.1536,1.5651,0
2.5367,2.599,2.0938,0.20085,0
4.6054,-4.0765,2.7587,0.31981,0
2.4235,9.5332,-3.0789,-2.7746,0
1.0009,7.7846,-0.28219,-2.6608,0
0.12326,8.9848,-0.9351,-2.4332,0
3.9529,-2.3548,2.3792,0.48274,0
4.1373,0.49248,1.093,1.8276,0
4.7181,10.0153,-3.9486,-3.8582,0
4.1654,-3.4495,3.643,1.0879,0
4.4069,10.9072,-4.5775,-4.4271,0
2.3066,3.5364,0.57551,0.41938,0
3.7935,7.9853,-2.5477,-1.872,0
0.049175,6.1437,1.7828,-0.72113,0
0.24835,7.6439,0.9885,-0.87371,0
1.1317,3.9647,3.3979,0.84351,0
2.8033,9.0862,-3.3668,-1.0224,0
4.4682,2.2907,0.95766,0.83058,0
5.0185,8.5978,-2.9375,-1.281,0
1.8664,7.7763,-0.23849,-2.9634,0
3.245,6.63,-0.63435,0.86937,0
4.0296,2.6756,0.80685,0.71679,0
-1.1313,1.9037,7.5339,1.022,0
0.87603,6.8141,0.84198,-0.17156,0
4.1197,-2.7956,2.0707,0.67412,0
3.8027,0.81529,2.1041,1.0245,0
1.4806,7.6377,-2.7876,-1.0341,0
4.0632,3.584,0.72545,0.39481,0
4.3064,8.2068,-2.7824,-1.4336,0
2.4486,-6.3175,7.9632,0.20602,0
3.2718,1.7837,2.1161,0.61334,0
-0.64472,-4.6062,8.347,-2.7099,0
2.9543,1.076,0.64577,0.89394,0
2.1616,-6.8804,8.1517,-0.081048,0
3.82,10.9279,-4.0112,-5.0284,0
-2.7419,11.4038,2.5394,-5.5793,0
0.3292,-4.4552,4.5718,-0.9888,0
2.9719,6.8369,-0.2702,0.71291,0
1.6849,8.7489,-1.2641,-1.3858,0
-1.9177,11.6894,2.5454,-3.2763,0
2.3729,10.4726,-3.0087,-3.2013,0
1.0284,9.767,-1.3687,-1.7853,0
0.27451,9.2186,-3.2863,-4.8448,0
1.6032,-4.7863,8.5193,-2.1203,0
4.616,10.1788,-4.2185,-4.4245,0
4.2478,7.6956,-2.7696,-1.0767,0
4.0215,-2.7004,2.4957,0.36636,0
5.0297,-4.9704,3.5025,-0.23751,0
1.5902,2.2948,3.2403,0.18404,0
2.1274,5.1939,-1.7971,-1.1763,0
1.1811,8.3847,-2.0567,-0.90345,0
0.3292,-4.4552,4.5718,-0.9888,0
5.7353,5.2808,-2.2598,0.075416,0
2.6718,5.6574,0.72974,-1.4892,0
1.5799,-4.7076,7.9186,-1.5487,0
2.9499,2.2493,1.3458,-0.037083,0
0.5195,-3.2633,3.0895,-0.9849,0
3.7352,9.5911,-3.9032,-3.3487,0
-1.7344,2.0175,7.7618,0.93532,0
3.884,10.0277,-3.9298,-4.0819,0
3.5257,1.2829,1.9276,1.7991,0
4.4549,2.4976,1.0313,0.96894,0
-0.16108,-6.4624,8.3573,-1.5216,0
4.2164,9.4607,-4.9288,-5.2366,0
3.5152,6.8224,-0.67377,-0.46898,0
1.6988,2.9094,2.9044,0.11033,0
1.0607,2.4542,2.5188,-0.17027,0
2.0421,1.2436,4.2171,0.90429,0
3.5594,1.3078,1.291,1.6556,0
3.0009,5.8126,-2.2306,-0.66553,0
3.9294,1.4112,1.8076,0.89782,0
3.4667,-4.0724,4.2882,1.5418,0
3.966,3.9213,0.70574,0.33662,0
1.0191,2.33,4.9334,0.82929,0
0.96414,5.616,2.2138,-0.12501,0
1.8205,6.7562,0.0099913,0.39481,0
4.9923,7.8653,-2.3515,-0.71984,0
-1.1804,11.5093,0.15565,-6.8194,0
4.0329,0.23175,0.89082,1.1823,0
0.66018,10.3878,-1.4029,-3.9151,0
3.5982,7.1307,-1.3035,0.21248,0
-1.8584,7.886,-1.6643,-1.8384,0
4.0972,0.46972,1.6671,0.91593,0
3.3299,0.91254,1.5806,0.39352,0
3.1088,3.1122,0.80857,0.4336,0
-4.2859,8.5234,3.1392,-0.91639,0
-1.2528,10.2036,2.1787,-5.6038,0
0.5195,-3.2633,3.0895,-0.9849,0
0.3292,-4.4552,4.5718,-0.9888,0
0.88872,5.3449,2.045,-0.19355,0
3.5458,9.3718,-4.0351,-3.9564,0
-0.21661,8.0329,1.8848,-3.8853,0
2.7206,9.0821,-3.3111,-0.96811,0
3.2051,8.6889,-2.9033,-0.7819,0
2.6917,10.8161,-3.3,-4.2888,0
-2.3242,11.5176,1.8231,-5.375,0
2.7161,-4.2006,4.1914,0.16981,0
3.3848,3.2674,0.90967,0.25128,0
1.7452,4.8028,2.0878,0.62627,0
2.805,0.57732,1.3424,1.2133,0
5.7823,5.5788,-2.4089,-0.056479,0
3.8999,1.734,1.6011,0.96765,0
3.5189,6.332,-1.7791,-0.020273,0
3.2294,7.7391,-0.37816,-2.5405,0
3.4985,3.1639,0.22677,-0.1651,0
2.1948,1.3781,1.1582,0.85774,0
2.2526,9.9636,-3.1749,-2.9944,0
4.1529,-3.9358,2.8633,-0.017686,0
0.74307,11.17,-1.3824,-4.0728,0
1.9105,8.871,-2.3386,-0.75604,0
-1.5055,0.070346,6.8681,-0.50648,0
0.58836,10.7727,-1.3884,-4.3276,0
3.2303,7.8384,-3.5348,-1.2151,0
-1.9922,11.6542,2.6542,-5.2107,0
2.8523,9.0096,-3.761,-3.3371,0
4.2772,2.4955,0.48554,0.36119,0
1.5099,0.039307,6.2332,-0.30346,0
5.4188,10.1457,-4.084,-3.6991,0
0.86202,2.6963,4.2908,0.54739,0
3.8117,10.1457,-4.0463,-4.5629,0
0.54777,10.3754,-1.5435,-4.1633,0
2.3718,7.4908,0.015989,-1.7414,0
-2.4953,11.1472,1.9353,-3.4638,0
4.6361,-2.6611,2.8358,1.1991,0
-2.2527,11.5321,2.5899,-3.2737,0
3.7982,10.423,-4.1602,-4.9728,0
-0.36279,8.2895,-1.9213,-3.3332,0
2.1265,6.8783,0.44784,-2.2224,0
0.86736,5.5643,1.6765,-0.16769,0
3.7831,10.0526,-3.8869,-3.7366,0
-2.2623,12.1177,0.28846,-7.7581,0
1.2616,4.4303,-1.3335,-1.7517,0
2.6799,3.1349,0.34073,0.58489,0
-0.39816,5.9781,1.3912,-1.1621,0
4.3937,0.35798,2.0416,1.2004,0
2.9695,5.6222,0.27561,-1.1556,0
-2.0631,-1.5147,1.219,0.44524,1
-0.91318,-2.0113,-0.19565,0.066365,1
0.6005,1.9327,-3.2888,-0.32415,1
0.91315,3.3377,-4.0557,-1.6741,1
-0.28015,3.0729,-3.3857,-2.9155,1
-3.6085,3.3253,-0.51954,-3.5737,1
-6.2003,8.6806,0.0091344,-3.703,1
-4.2932,3.3419,0.77258,-0.99785,1
-3.0265,-0.062088,0.68604,-0.055186,1
-1.7015,-0.010356,-0.99337,-0.53104,1
-0.64326,2.4748,-2.9452,-1.0276,1
-0.86339,1.9348,-2.3729,-1.0897,1
-2.0659,1.0512,-0.46298,-1.0974,1
-2.1333,1.5685,-0.084261,-1.7453,1
-1.2568,-1.4733,2.8718,0.44653,1
-3.1128,-6.841,10.7402,-1.0172,1
-4.8554,-5.9037,10.9818,-0.82199,1
-2.588,3.8654,-0.3336,-1.2797,1
0.24394,1.4733,-1.4192,-0.58535,1
-1.5322,-5.0966,6.6779,0.17498,1
-4.0025,-13.4979,17.6772,-3.3202,1
-4.0173,-8.3123,12.4547,-1.4375,1
-3.0731,-0.53181,2.3877,0.77627,1
-1.979,3.2301,-1.3575,-2.5819,1
-0.4294,-0.14693,0.044265,-0.15605,1
-2.234,-7.0314,7.4936,0.61334,1
-4.211,-12.4736,14.9704,-1.3884,1
-3.8073,-8.0971,10.1772,0.65084,1
-2.5912,-0.10554,1.2798,1.0414,1
-2.2482,3.0915,-2.3969,-2.6711,1
-1.4427,3.2922,-1.9702,-3.4392,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-1.522,-6.6383,5.7491,-0.10691,1
-2.8267,-9.0407,9.0694,-0.98233,1
-1.7263,-6.0237,5.2419,0.29524,1
-0.94255,0.039307,-0.24192,0.31593,1
-0.89569,3.0025,-3.6067,-3.4457,1
-6.2815,6.6651,0.52581,-7.0107,1
-2.3211,3.166,-1.0002,-2.7151,1
-1.3414,-2.0776,2.8093,0.60688,1
-2.258,-9.3263,9.3727,-0.85949,1
-3.8858,-12.8461,12.7957,-3.1353,1
-1.8969,-6.7893,5.2761,-0.32544,1
-0.52645,-0.24832,-0.45613,0.41938,1
0.0096613,3.5612,-4.407,-4.4103,1
-3.8826,4.898,-0.92311,-5.0801,1
-2.1405,-0.16762,1.321,-0.20906,1
-2.4824,-7.3046,6.839,-0.59053,1
-2.9098,-10.0712,8.4156,-1.9948,1
-0.60975,-4.002,1.8471,0.6017,1
0.83625,1.1071,-2.4706,-0.062945,1
0.60731,3.9544,-4.772,-4.4853,1
-4.8861,7.0542,-0.17252,-6.959,1
-3.1366,0.42212,2.6225,-0.064238,1
-2.5754,-5.6574,6.103,0.65214,1
-1.8782,-6.5865,4.8486,-0.021566,1
0.24261,0.57318,-1.9402,0.44007,1
1.296,4.2855,-4.8457,-2.9013,1
0.25943,5.0097,-5.0394,-6.3862,1
-5.873,9.1752,-0.27448,-6.0422,1
-3.4605,2.6901,0.16165,-1.0224,1
-2.3797,-1.4402,1.1273,0.16076,1
-1.2424,-1.7175,-0.52553,-0.21036,1
0.20216,1.9182,-3.2828,-0.61768,1
0.59823,3.5012,-3.9795,-1.7841,1
-0.77995,3.2322,-3.282,-3.1004,1
-4.1409,3.4619,-0.47841,-3.8879,1
-6.5084,8.7696,0.23191,-3.937,1
-4.4996,3.4288,0.56265,-1.1672,1
-3.3125,0.10139,0.55323,-0.2957,1
-1.9423,0.3766,-1.2898,-0.82458,1
-0.75793,2.5349,-3.0464,-1.2629,1
-0.95403,1.9824,-2.3163,-1.1957,1
-2.2173,1.4671,-0.72689,-1.1724,1
-2.799,1.9679,-0.42357,-2.1125,1
-1.8629,-0.84841,2.5377,0.097399,1
-3.5916,-6.2285,10.2389,-1.1543,1
-5.1216,-5.3118,10.3846,-1.0612,1
-3.2854,4.0372,-0.45356,-1.8228,1
-0.56877,1.4174,-1.4252,-1.1246,1
-2.3518,-4.8359,6.6479,-0.060358,1
-4.4861,-13.2889,17.3087,-3.2194,1
-4.3876,-7.7267,11.9655,-1.4543,1
-3.3604,-0.32696,2.1324,0.6017,1
-1.0112,2.9984,-1.1664,-1.6185,1
0.030219,-1.0512,1.4024,0.77369,1
-1.6514,-8.4985,9.1122,1.2379,1
-3.2692,-12.7406,15.5573,-0.14182,1
-2.5701,-6.8452,8.9999,2.1353,1
-1.3066,0.25244,0.7623,1.7758,1
-1.6637,3.2881,-2.2701,-2.2224,1
-0.55008,2.8659,-1.6488,-2.4319,1
0.21431,-0.69529,0.87711,0.29653,1
-0.77288,-7.4473,6.492,0.36119,1
-1.8391,-9.0883,9.2416,-0.10432,1
-0.63298,-5.1277,4.5624,1.4797,1
0.0040545,0.62905,-0.64121,0.75817,1
-0.28696,3.1784,-3.5767,-3.1896,1
-5.2406,6.6258,-0.19908,-6.8607,1
-1.4446,2.1438,-0.47241,-1.6677,1
-1.8343,-6.5907,5.6429,0.54998,1
-0.8734,-0.033118,-0.20165,0.55774,1
-0.70346,2.957,-3.5947,-3.1457,1
-6.7387,6.9879,0.67833,-7.5887,1
-2.7723,3.2777,-0.9351,-3.1457,1
-1.6641,-1.3678,1.997,0.52283,1
-2.4349,-9.2497,8.9922,-0.50001,1
-3.793,-12.7095,12.7957,-2.825,1
-1.9551,-6.9756,5.5383,-0.12889,1
-0.69078,-0.50077,-0.35417,0.47498,1
0.025013,3.3998,-4.4327,-4.2655,1
-4.3967,4.9601,-0.64892,-5.4719,1
-2.456,-0.24418,1.4041,-0.45863,1
-2.62,-6.8555,6.2169,-0.62285,1
-2.9662,-10.3257,8.784,-2.1138,1
-0.71494,-4.4448,2.2241,0.49826,1
0.6005,0.99945,-2.2126,0.097399,1
0.61652,3.8944,-4.7275,-4.3948,1
-5.4414,7.2363,0.10938,-7.5642,1
-3.5798,0.45937,2.3457,-0.45734,1
-2.7769,-5.6967,5.9179,0.37671,1
-1.8356,-6.7562,5.0585,-0.55044,1
0.30081,0.17381,-1.7542,0.48921,1
1.3403,4.1323,-4.7018,-2.5987,1
0.26877,4.987,-5.1508,-6.3913,1
-6.5235,9.6014,-0.25392,-6.9642,1
-4.0679,2.4955,0.79571,-1.1039,1
-2.564,-1.7051,1.5026,0.32757,1
-1.3414,-1.9162,-0.15538,-0.11984,1
0.23874,2.0879,-3.3522,-0.66553,1
0.6212,3.6771,-4.0771,-2.0711,1
-0.77848,3.4019,-3.4859,-3.5569,1
-4.1244,3.7909,-0.6532,-4.1802,1
-7.0421,9.2,0.25933,-4.6832,1
-4.9462,3.5716,0.82742,-1.4957,1
-3.5359,0.30417,0.6569,-0.2957,1
-2.0662,0.16967,-1.0054,-0.82975,1
-0.88728,2.808,-3.1432,-1.2035,1
-1.0941,2.3072,-2.5237,-1.4453,1
-2.4458,1.6285,-0.88541,-1.4802,1
-3.551,1.8955,0.1865,-2.4409,1
-2.2811,-0.85669,2.7185,0.044382,1
-3.6053,-5.974,10.0916,-0.82846,1
-5.0676,-5.1877,10.4266,-0.86725,1
-3.9204,4.0723,-0.23678,-2.1151,1
-1.1306,1.8458,-1.3575,-1.3806,1
-2.4561,-4.5566,6.4534,-0.056479,1
-4.4775,-13.0303,17.0834,-3.0345,1
-4.1958,-8.1819,12.1291,-1.6017,1
-3.38,-0.7077,2.5325,0.71808,1
-2.4365,3.6026,-1.4166,-2.8948,1
-0.77688,0.13036,-0.031137,-0.35389,1
-2.7083,-6.8266,7.5339,0.59007,1
-4.5531,-12.5854,15.4417,-1.4983,1
-3.8894,-7.8322,9.8208,0.47498,1
-2.5084,-0.22763,1.488,1.2069,1
-2.1652,3.0211,-2.4132,-2.4241,1
-1.8974,3.5074,-1.7842,-3.8491,1
-0.62043,0.5587,-0.38587,-0.66423,1
-1.8387,-6.301,5.6506,0.19567,1
-3,-9.1566,9.5766,-0.73018,1
-1.9116,-6.1603,5.606,0.48533,1
-1.005,0.084831,-0.2462,0.45688,1
-0.87834,3.257,-3.6778,-3.2944,1
-6.651,6.7934,0.68604,-7.5887,1
-2.5463,3.1101,-0.83228,-3.0358,1
-1.4377,-1.432,2.1144,0.42067,1
-2.4554,-9.0407,8.862,-0.86983,1
-3.9411,-12.8792,13.0597,-3.3125,1
-2.1241,-6.8969,5.5992,-0.47156,1
-0.74324,-0.32902,-0.42785,0.23317,1
-0.071503,3.7412,-4.5415,-4.2526,1
-4.2333,4.9166,-0.49212,-5.3207,1
-2.3675,-0.43663,1.692,-0.43018,1
-2.5526,-7.3625,6.9255,-0.66811,1
-3.0986,-10.4602,8.9717,-2.3427,1
-0.89809,-4.4862,2.2009,0.50731,1
0.56232,1.0015,-2.2726,-0.0060486,1
0.53936,3.8944,-4.8166,-4.3418,1
-5.3012,7.3915,0.029699,-7.3987,1
-3.3553,0.35591,2.6473,-0.37846,1
-2.7908,-5.7133,5.953,0.45946,1
-1.9983,-6.6072,4.8254,-0.41984,1
0.15423,0.11794,-1.6823,0.59524,1
1.208,4.0744,-4.7635,-2.6129,1
0.2952,4.8856,-5.149,-6.2323,1
-6.4247,9.5311,0.022844,-6.8517,1
-3.9933,2.6218,0.62863,-1.1595,1
-2.659,-1.6058,1.3647,0.16464,1
-1.4094,-2.1252,-0.10397,-0.19225,1
0.11032,1.9741,-3.3668,-0.65259,1
0.52374,3.644,-4.0746,-1.9909,1
-0.76794,3.4598,-3.4405,-3.4276,1
-3.9698,3.6812,-0.60008,-4.0133,1
-7.0364,9.2931,0.16594,-4.5396,1
-4.9447,3.3005,1.063,-1.444,1
-3.5933,0.22968,0.7126,-0.3332,1
-2.1674,0.12415,-1.0465,-0.86208,1
-0.9607,2.6963,-3.1226,-1.3121,1
-1.0802,2.1996,-2.5862,-1.2759,1
-0.97325,-6.4168,5.6026,1.0323,1
-0.025314,-0.17383,-0.11339,1.2198,1
0.062525,2.9301,-3.5467,-2.6737,1
-5.525,6.3258,0.89768,-6.6241,1
-1.2943,2.6735,-0.84085,-2.0323,1
-0.24037,-1.7837,2.135,1.2418,1
-1.3968,-9.6698,9.4652,-0.34872,1
-2.9672,-13.2869,13.4727,-2.6271,1
-1.1005,-7.2508,6.0139,0.36895,1
0.22432,-0.52147,-0.40386,1.2017,1
0.90407,3.3708,-4.4987,-3.6965,1
-2.8619,4.5193,-0.58123,-4.2629,1
-1.0833,-0.31247,1.2815,0.41291,1
-1.5681,-7.2446,6.5537,-0.1276,1
-2.0545,-10.8679,9.4926,-1.4116,1
0.2346,-4.5152,2.1195,1.4448,1
1.581,0.86909,-2.3138,0.82412,1
1.5514,3.8013,-4.9143,-3.7483,1
-4.1479,7.1225,-0.083404,-6.4172,1
-2.2625,-0.099335,2.8127,0.48662,1
-1.7479,-5.823,5.8699,1.212,1
-0.95923,-6.7128,4.9857,0.32886,1
1.3451,0.23589,-1.8785,1.3258,1
2.2279,4.0951,-4.8037,-2.1112,1
1.2572,4.8731,-5.2861,-5.8741,1
-5.3857,9.1214,-0.41929,-5.9181,1
-2.9786,2.3445,0.52667,-0.40173,1
-1.5851,-2.1562,1.7082,0.9017,1
-0.21888,-2.2038,-0.0954,0.56421,1
1.3183,1.9017,-3.3111,0.065071,1
1.4896,3.4288,-4.0309,-1.4259,1
0.11592,3.2219,-3.4302,-2.8457,1
-3.3924,3.3564,-0.72004,-3.5233,1
-6.1632,8.7096,-0.21621,-3.6345,1
-4.0786,2.9239,0.87026,-0.65389,1
-2.5899,-0.3911,0.93452,0.42972,1
-1.0116,-0.19038,-0.90597,0.003003,1
0.066129,2.4914,-2.9401,-0.62156,1
-0.24745,1.9368,-2.4697,-0.80518,1
-1.5732,1.0636,-0.71232,-0.8388,1
-2.1668,1.5933,0.045122,-1.678,1
-1.1667,-1.4237,2.9241,0.66119,1
-2.8391,-6.63,10.4849,-0.42113,1
-4.5046,-5.8126,10.8867,-0.52846,1
-2.41,3.7433,-0.40215,-1.2953,1
0.40614,1.3492,-1.4501,-0.55949,1
-1.3887,-4.8773,6.4774,0.34179,1
-3.7503,-13.4586,17.5932,-2.7771,1
-3.5637,-8.3827,12.393,-1.2823,1
-2.5419,-0.65804,2.6842,1.1952,1
